,0
0,1000000.0
1,996863.4472158162
2,987090.0634688692
3,962893.0759777833
4,948431.9000853779
5,952136.4194356956
6,961673.9835602889
7,933833.0203675198
8,947705.067574708
9,925042.0401567841
10,929432.1009840267
11,914801.7401241363
12,917865.5600608543
13,933856.5383190112
14,918207.0687422389
15,930465.3482293752
16,910971.2025179932
17,912514.8455145113
18,937506.9557709958
19,940422.5115526697
20,922284.2667283546
21,921937.5859759314
22,928792.5176766443
23,906323.2075176098
24,887634.0131368949
25,893595.8013988874
26,901704.4345193446
27,894708.1102496878
28,909933.287867594
29,931661.6204572745
30,968408.476215223
31,968113.1533940933
32,973943.3151948719
33,983705.1397426607
34,970923.7187382466
35,973512.234213487
36,984350.5662200956
37,980121.3444256173
38,977433.6008391499
39,999964.1363531975
40,1003735.3929369432
41,1005333.3825212826
42,1007288.0531669976
43,1005750.3785489436
44,997979.8438635173
45,1004911.8019625187
46,1004279.4304388884
47,1022820.046859085
48,1022006.738946103
49,1021886.7458579092
50,1028509.2910860701
51,1037904.3689171168
52,1043694.8478821116
53,1044232.2446611506
54,1035324.341902233
55,1028979.2215053049
56,1025496.1575353125
57,1024494.347451733
58,1033921.4695321105
59,1039762.4535159608
60,1032774.6086129636
61,1042760.4695960463
62,1035943.7301440499
